PM_type,Sensor,N,O_mean,P_mean,R2,r,RMSE,NRMSE,FAC2,FB,NMSE,IOA,MG,O_peak,P_peak,alpha
pm25,S1,61,5.0960,3.2227,-1.5678,-0.3344,7.3618,1.4446,0.1864,0.4504,3.3000,0.2510,nan,23.3148,11.9976,14.0238
pm25,S2,61,10.6918,1.7879,-2.1179,-0.7052,12.2166,1.1426,0.2295,1.4269,7.8074,0.3672,nan,31.2778,6.0169,14.0238
pm25,S3,61,16.3113,1.1648,-5.3271,-0.5830,16.8813,1.0349,0.0000,1.7334,14.9998,0.3717,nan,29.2037,4.1184,14.0238
pm25,S5,61,10.2595,0.2863,-2.0884,-0.4862,12.3037,1.1992,0.0000,1.8914,51.5460,0.4199,nan,34.2364,1.6644,14.0238
pm25,S6,61,5.9756,0.2342,-7.9620,-0.1437,6.1207,1.0243,0.0000,1.8491,26.7681,0.3373,nan,10.8148,1.2441,14.0238
pm25,GLOBAL,305,9.6668,1.3392,-1.7389,-0.3285,11.6384,1.2040,0.0825,1.5133,10.4632,0.3823,nan,34.2364,11.9976,14.0238
pm1,S1,61,3.9737,2.2737,-1.6928,-0.3703,5.4305,1.3666,0.1967,0.5442,3.2641,0.2362,nan,17.1667,8.0915,9.1806
pm1,S2,61,7.1795,1.1416,-2.3697,-0.7209,8.0685,1.1238,0.2373,1.4512,7.9430,0.3607,nan,20.1852,3.7735,9.1806
pm1,S3,61,10.8759,0.7680,-6.7029,-0.5281,11.0413,1.0152,0.0000,1.7362,14.5955,0.3454,nan,18.5556,3.1025,9.1806
pm1,S5,61,7.5528,0.1986,-3.3578,-0.5034,8.4717,1.1217,0.0000,1.8975,47.8470,0.4049,nan,20.1091,1.0203,9.1806
pm1,S6,61,3.7175,0.1534,-7.3168,-0.2078,3.8274,1.0296,0.0000,1.8415,25.6897,0.3414,nan,6.7778,1.1122,9.1806
pm1,GLOBAL,305,6.6599,0.9070,-2.0585,-0.3332,7.7836,1.1687,0.0858,1.5205,10.0291,0.3822,nan,20.1852,8.0915,9.1806
